"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(Linear Wellenform)";"Position des Aktuators (mm)";"Kraft (N)";"Spannung (MPa)";"Digitale Position (mm)";"Temperatur (˚C)";
501,396;0,297000000000025;993;993;2;992,5;17,2700165430743;-1,0738808099008;-0,0477365224884781;17,2700211630743;21,178;
501,397;0,298000000000002;993;993;2;992,5;17,2689239572777;-1,09648546115516;-0,0487413522917479;17,2689285772778;21,178;
501,398;0,299000000000035;993;993;2;992,5;17,2677944002434;-1,11920926737741;-0,0497514788130072;17,2677990202434;21,178;
501,399;0,300000000000011;993;993;2;992,5;17,2666438159137;-1,10081658064455;-0,048933880718552;17,2666484359137;21,178;
501,4;0,301000000000045;993;993;2;992,5;17,2654843502132;-1,07235271908348;-0,0476685952650905;17,2654889702131;21,178;
501,401;0,302000000000021;993;993;2;992,5;17,2643194028601;-1,07478341375077;-0,0477766453480959;17,2643240228601;21,178;
501,402;0,302999999999997;993;993;2;992,5;17,2631413390197;-1,10743430464493;-0,0492280540827227;17,2631459590197;21,178;
501,403;0,30400000000003;993;993;2;992,5;17,2619392021283;-1,13326950534136;-0,0503764893910634;17,2619438221284;21,178;
501,404;0,305000000000007;993;993;2;992,5;17,2607008636766;-1,1359911064388;-0,0504974709476706;17,2607054836766;21,178;
501,405;0,30600000000004;993;993;2;992,5;17,2594144602952;-1,12061443298636;-0,0498139417223666;17,2594190802952;21,178;
501,406;0,307000000000016;993;993;2;992,5;17,2580664357812;-1,09685900612788;-0,0487579572425265;17,2580710557812;21,178;
501,407;0,307999999999993;993;993;2;992,5;17,2566503563033;-1,1123127260668;-0,0494449113649895;17,2566549763033;21,178;
501,408;0,309000000000026;993;993;2;992,5;17,2551667887236;-1,12826560034277;-0,0501540540692911;17,2551714087236;21,178;
501,409;0,310000000000002;993;993;2;992,5;17,2536133523132;-1,13705557432251;-0,0505447890434971;17,2536179723132;21,178;
501,41;0,311000000000035;993;993;2;992,5;17,2519851093617;-1,14444303603308;-0,0508731790555247;17,2519897293617;21,178;
501,411;0,312000000000012;993;993;2;992,5;17,2502834091805;-1,14655120850967;-0,0509668922701667;17,2502880291805;21,178;
501,412;0,313000000000045;993;993;2;992,5;17,2485109535297;-1,14309741772729;-0,0508133631635532;17,2485155735296;21,178;
501,413;0,314000000000021;993;993;2;992,5;17,2466547104611;-1,17852221304976;-0,0523880784606044;17,2466593304611;21,178;
501,414;0,314999999999998;993;993;2;992,5;17,2446986843123;-1,19314372798693;-0,0530380391174844;17,2447033043123;21,178;
501,415;0,316000000000031;993;993;2;992,5;17,2426523554129;-1,202447708007;-0,0534516228665985;17,242656975413;21,178;
501,416;0,317000000000007;993;993;2;992,5;17,2405466594881;-1,20210582996286;-0,0534364255851201;17,2405512794881;21,178;
501,417;0,31800000000004;993;993;2;992,5;17,2383939968459;-1,14694788736219;-0,0509845255761999;17,238398616846;21,178;
501,418;0,319000000000017;993;993;2;992,5;17,2361693177431;-1,08244245299606;-0,0481171076189573;17,2361739377432;21,178;
501,419;0,319999999999993;993;993;2;992,5;17,2338439041844;-1,04742821967016;-0,0465606427662765;17,2338485241844;21,178;
501,42;0,321000000000026;993;993;2;992,5;17,2314144913324;-1,0504672354549;-0,0466957341507334;17,2314191113325;21,178;
501,421;0,322000000000003;993;993;2;992,5;17,2288799973984;-1,06197488870151;-0,0472072763469731;17,2288846173984;21,178;
501,422;0,323000000000036;993;993;2;992,5;17,2262475001471;-1,08262378169546;-0,0481251681052393;17,2262521201471;21,178;
501,423;0,324000000000012;993;993;2;992,5;17,2235375008958;-1,11564780305588;-0,0495931633648597;17,2235421208958;21,178;
501,424;0,325000000000045;993;993;2;992,5;17,2207538771446;-1,14312592248268;-0,0508146302668334;17,2207584971446;21,178;
501,425;0,326000000000022;993;993;2;992,5;17,2178828760818;-1,13746188551608;-0,0505628505296977;17,2178874960819;21,178;
501,426;0,326999999999998;993;993;2;992,5;17,2149001903096;-1,08473940479764;-0,0482192125176761;17,2149048103096;21,178;
501,427;0,328000000000031;993;993;2;992,5;17,2117853700104;-1,07956651771068;-0,0479892655454603;17,2117899900104;21,178;
501,428;0,329000000000008;993;993;2;992,5;17,2085814659234;-1,19208654542977;-0,0529910448715223;17,2085860859234;21,178;
501,429;0,330000000000041;993;993;2;992,5;17,2054029528492;-1,3906652310322;-0,0618183335273915;17,2054075728492;21,178;
501,43;0,331000000000017;993;993;2;992,5;17,2023380266572;-1,54058914064034;-0,0684828031934719;17,2023426466572;21,178;
501,431;0,331999999999994;993;993;2;992,5;17,1993610090104;-1,53518483025616;-0,0682425689125247;17,1993656290104;21,178;
501,432;0,333000000000027;993;993;2;992,5;17,196366828115;-1,46580289760835;-0,065158379161111;17,196371448115;21,178;
501,433;0,334000000000003;993;993;2;992,5;17,1933150205447;-1,45343404875417;-0,0646085547988161;17,1933196405446;21,178;
501,434;0,335000000000036;993;993;2;992,5;17,190257987474;-1,54880674136704;-0,0688480948331722;17,190262607474;21,178;
501,435;0,336000000000013;993;993;2;992,5;17,1872141928985;-1,71097640793975;-0,0760569171381466;17,1872188128985;21,178;
501,436;0,337000000000046;993;993;2;992,5;17,1841433506065;-1,87734420605421;-0,0834523562435192;17,1841479706065;21,178;
501,437;0,338000000000022;993;993;2;992,5;17,1810011190205;-1,95122327365106;-0,0867364541985712;17,1810057390205;21,178;
501,438;0,338999999999999;993;993;2;992,5;17,1778195429648;-1,8869677932302;-0,0838801472808589;17,1778241629648;21,178;
501,439;0,340000000000032;993;993;2;992,5;17,1746940983651;-1,73710938097892;-0,0772185891260189;17,1746987183652;21,178;
501,44;0,341000000000008;993;993;2;992,5;17,1716863143171;-1,64787223689881;-0,0732517886245914;17,1716909343171;21,178;
501,441;0,342000000000041;993;993;2;992,5;17,1688289456085;-1,68760677595633;-0,0750180821459963;17,1688335656085;21,178;
501,442;0,343000000000018;993;993;2;992,5;17,1661536276543;-1,76087546924971;-0,078275047530659;17,1661582476543;21,178;
501,443;0,343999999999994;993;993;2;992,5;17,1637005465856;-1,7434988874617;-0,0775026176858865;17,1637051665856;21,178;
501,444;0,345000000000027;993;993;2;992,5;17,1615306337483;-1,67483741909105;-0,0744504542625821;17,1615352537483;21,178;
501,445;0,346000000000004;993;993;2;992,5;17,1596845995911;-1,59913148094124;-0,0710851476236328;17,1596892195911;21,178;
501,446;0,347000000000037;993;993;2;992,5;17,1581599331607;-1,52628156820212;-0,0678467980175194;17,1581645531607;21,178;
501,447;0,348000000000013;993;993;2;992,5;17,1569166810942;-1,5527755329044;-0,0690245169320945;17,1569213010942;21,178;
501,448;0,349000000000046;993;993;2;992,5;17,1559060838523;-1,61776173145063;-0,0719133059855366;17,1559107038523;21,178;
501,449;0,350000000000023;993;993;2;992,5;17,1550762470681;-1,67624902459945;-0,0745132034405873;17,1550808670681;21,178;
501,45;0,350999999999999;993;993;2;992,5;17,1543647335523;-1,75188261932708;-0,0778752942446248;17,1543693535524;21,178;
501,451;0,352000000000032;993;993;2;992,5;17,1537116121225;-1,79792227494577;-0,0799218649958114;17,1537162321225;21,178;
501,452;0,353000000000009;993;993;2;992,5;17,1530868590458;-1,74704085679979;-0,0776600665362638;17,1530914790458;21,178;
501,453;0,354000000000042;993;993;2;992,5;17,1524885629365;-1,69801327688392;-0,0754806755371587;17,1524931829365;21,178;
501,454;0,355000000000018;993;993;2;992,5;17,1519314456939;-1,71779276936501;-0,0763599204020719;17,1519360656939;21,178;
501,455;0,355999999999995;993;993;2;992,5;17,1514371607419;-1,80450211867566;-0,0802143544930503;17,1514417807418;21,178;
501,456;0,357000000000028;993;993;2;992,5;17,1510245280475;-1,916668739085;-0,0852004240347172;17,1510291480476;21,178;
501,457;0,358000000000004;993;993;2;992,5;17,1506969020844;-1,94438726926929;-0,0864325777591256;17,1507015220844;21,178;
501,458;0,359000000000037;993;993;2;992,5;17,150436709344;-1,90738953172948;-0,0847879414886858;17,150441329344;21,178;
501,459;0,360000000000014;993;993;2;992,5;17,1502185949389;-1,83234984193137;-0,0814522511527103;17,1502232149389;21,178;
501,46;0,361000000000047;993;993;2;992,5;17,1500343083917;-1,72527572569418;-0,0766925553740301;17,1500389283916;21,178;
501,461;0,362000000000023;993;993;2;992,5;17,149882441209;-1,6715617139964;-0,0743048414827703;17,149887061209;21,178;
501,462;0,363;993;993;2;992,5;17,1497602931626;-1,73180319672436;-0,0769827167818441;17,1497649131626;21,178;
501,463;0,364000000000033;993;993;2;992,5;17,1496609891586;-1,83483351643894;-0,0815626563139644;17,1496656091586;21,178;
501,464;0,365000000000009;993;993;2;992,5;17,14957585093;-1,86840255500166;-0,0830548788674282;17,1495804709299;21,178;
501,465;0,366000000000042;993;993;2;992,5;17,149504342579;-1,82040629674874;-0,0809213325368395;17,149508962579;21,178;
501,466;0,367000000000019;993;993;2;992,5;17,1494474368383;-1,7693695914025;-0,0786526311967684;17,1494520568383;21,178;
501,467;0,367999999999995;993;993;2;992,5;17,1493961925044;-1,79087757768302;-0,0796087116679863;17,1494008125044;21,178;
501,468;0,369000000000028;993;993;2;992,5;17,1493487062747;-1,83623700222079;-0,0816250445510664;17,1493533262747;21,178;
501,469;0,370000000000005;993;993;2;992,5;17,1493074979993;-1,89365737388062;-0,084177514841777;17,1493121179993;21,178;
501,47;0,371000000000038;993;993;2;992,5;17,1492693790534;-1,91783664607956;-0,0852523402418014;17,1492739990534;21,178;
501,471;0,372000000000014;993;993;2;992,5;17,1492214025462;-1,9347859822267;-0,086005778015056;17,1492260225462;21,178;
501,472;0,373000000000047;993;993;2;992,5;17,1491590057063;-1,93303050244374;-0,0859277428184451;17,1491636257063;21,178;
501,473;0,374000000000024;993;993;2;992,5;17,1490982399585;-1,9422260954514;-0,0863365085104639;17,1491028599585;21,178;
501,474;0,375;993;993;2;992,75;17,1490491521357;-1,9734247759149;-0,087723363082988;17,1490537721357;21,178;
501,475;0,376000000000033;993;993;2;992,75;17,1490050296764;-1,98718727251875;-0,0883351383587637;17,1490096496764;21,178;
501,476;0,37700000000001;993;993;2;992,75;17,1489659134443;-2,02285849740428;-0,0899208080282843;17,1489705334442;21,178;
501,477;0,378000000000043;993;993;2;992,75;17,1489373923116;-2,0083413998323;-0,0892754889683634;17,1489420123116;21,178;
501,478;0,379000000000019;993;993;2;992,75;17,148922533171;-1,94543020038412;-0,0864789384950268;17,1489271531711;21,178;
501,479;0,379999999999995;993;993;2;992,75;17,1489115539133;-1,88501694725117;-0,0837934275982917;17,1489161739134;21,178;
501,48;0,381000000000029;993;993;2;992,75;17,1488896569757;-1,86273244571647;-0,0828028292014789;17,1488942769757;21,178;
501,481;0,382000000000005;993;993;2;992,75;17,1488565957421;-1,84676848645755;-0,0820931937436678;17,1488612157422;21,178;
501,482;0,383000000000038;993;993;2;992,75;17,1488240809786;-1,85309027049291;-0,0823742118817973;17,1488287009786;21,178;
501,483;0,384000000000015;993;993;2;992,75;17,1487993485624;-1,84937163541317;-0,082208909824554;17,1488039685625;21,178;
501,484;0,385000000000048;993;993;2;992,75;17,1487855799077;-1,81871407670674;-0,0808461093841902;17,1487901999077;21,178;
501,485;0,386000000000024;993;993;2;992,75;17,1487804557785;-1,78549603196342;-0,0793694893298107;17,1487850757785;21,178;
501,486;0,387;993;993;2;992,75;17,1487767240357;-1,74511048517434;-0,0775742569867684;17,1487813440357;21,178;
501,487;0,388000000000034;993;993;2;992,75;17,1487712451184;-1,76125433422449;-0,0782918889680161;17,1487758651184;21,178;
501,488;0,38900000000001;993;993;2;992,75;17,1487655859726;-1,82708012468436;-0,081217999852612;17,1487702059726;21,178;
501,489;0,390000000000043;993;993;2;992,75;17,148760193151;-1,89031509899495;-0,0840289428785094;17,1487648131509;21,178;
501,49;0,39100000000002;993;993;2;992,75;17,1487528066027;-1,87551407706208;-0,0833710027143529;17,1487574266027;21,178;
501,491;0,391999999999996;993;993;2;992,75;17,1487391376818;-1,8607760442602;-0,0827158625649091;17,1487437576818;21,178;
501,492;0,393000000000029;993;993;2;992,75;17,1487181927907;-1,8826694445597;-0,0836890755938698;17,1487228127907;21,178;
501,493;0,394000000000005;993;993;2;992,75;17,1487003487852;-1,92966245275631;-0,0857780251047434;17,1487049687852;21,178;
501,494;0,395000000000039;993;993;2;992,75;17,1486928071133;-1,95871860671887;-0,087069639345611;17,1486974271133;21,178;
501,495;0,396000000000015;993;993;2;992,75;17,1486940465211;-1,97316071981132;-0,0877116251694223;17,1486986665211;21,178;
501,496;0,397000000000048;993;993;2;992,75;17,148697216294;-1,98356743541865;-0,0881742281036028;17,148701836294;21,178;
501,497;0,398000000000025;993;993;2;992,75;17,1486973809044;-1,93976204932349;-0,0862269758767556;17,1487020009044;21,178;
501,498;0,399000000000001;993;993;2;992,75;17,1486928614085;-1,90453108270649;-0,0846608767205942;17,1486974814085;21,178;
501,499;0,400000000000034;993;993;2;992,75;17,148684914879;-1,87524223607288;-0,0833589187443491;17,148689534879;21,178;
501,5;0,40100000000001;993;993;2;992,75;17,1486717184029;-1,87838330357996;-0,0834985465673881;17,1486763384029;21,178;
501,501;0,402000000000044;993;993;2;992,75;17,1486555181696;-1,91149382510657;-0,0849703869624188;17,1486601381696;21,178;
501,502;0,40300000000002;993;993;2;992,75;17,1486415689388;-1,93650431186571;-0,0860821618005738;17,1486461889388;21,178;
501,503;0,403999999999996;993;993;2;992,75;17,1486354280293;-1,90595415068136;-0,0847241354321373;17,1486400480293;21,178;
501,504;0,40500000000003;993;993;2;992,75;17,1486356268539;-1,84864334396587;-0,0821765355603606;17,1486402468539;21,177984296875;
501,505;0,406000000000006;993;993;2;992,75;17,1486336858116;-1,78639519082862;-0,0794094590517699;17,1486383058117;21,17796859375;
501,506;0,407000000000039;993;993;2;992,75;17,1486314212292;-1,75746600560626;-0,0781234888694106;17,1486360412292;21,177952890625;
501,507;0,408000000000015;993;993;2;992,75;17,148629659029;-1,81941552952444;-0,0808772906083057;17,148634279029;21,1779371875;
501,508;0,409000000000049;993;993;2;992,75;17,1486306192586;-1,88886446846457;-0,0839644589466827;17,1486352392586;21,177921484375;
501,509;0,410000000000025;993;993;2;992,75;17,148632155495;-1,94633084083371;-0,0865189740768895;17,1486367754951;21,17790578125;
501,51;0,411000000000001;993;993;2;992,75;17,1486286382408;-1,93801968030404;-0,0861495234843544;17,1486332582408;21,177890078125;
501,511;0,412000000000035;993;993;2;992,75;17,1486215140575;-1,88967751737889;-0,0840006008792182;17,1486261340575;21,177874375;
501,512;0,413000000000011;993;993;2;992,75;17,1486156101074;-1,8436109246634;-0,0819528327108553;17,1486202301074;21,177858671875;
501,513;0,414000000000044;993;993;2;992,75;17,1486149933785;-1,84120913622389;-0,0818460675775201;17,1486196133786;21,17784296875;
501,514;0,41500000000002;993;993;2;992,75;17,1486179541516;-1,85978436185478;-0,0826717799544268;17,1486225741516;21,177827265625;
501,515;0,415999999999997;993;993;2;992,75;17,1486175616507;-1,90739601903091;-0,0847882298644608;17,1486221816507;21,1778115625;
501,516;0,41700000000003;993;993;2;992,75;17,148614217401;-1,94733821151131;-0,0865637540678925;17,148618837401;21,177795859375;
501,517;0,418000000000006;993;993;2;992,75;17,1486111109595;-1,93787759273746;-0,0861432073585286;17,1486157309595;21,17778015625;
501,518;0,41900000000004;993;993;2;992,75;17,1486102280936;-1,90651019891238;-0,0847488530810978;17,1486148480937;21,177764453125;
501,519;0,420000000000016;993;993;2;992,75;17,1486105122226;-1,88559569447911;-0,0838191542709419;17,1486151322226;21,17774875;
501,52;0,421000000000049;993;993;2;992,75;17,1486094135381;-1,9164026895935;-0,0851885975103798;17,1486140335381;21,177733046875;
501,521;0,422000000000025;993;993;2;992,75;17,1486101847191;-1,94993833540989;-0,0866793356778934;17,1486148047192;21,17771734375;
501,522;0,423000000000002;993;993;2;992,75;17,148612190027;-1,94496324871667;-0,0864581813974338;17,1486168100271;21,177701640625;
501,523;0,424000000000035;993;993;2;992,75;17,1486166550184;-1,94021467556319;-0,0862470961754617;17,1486212750185;21,1776859375;
501,524;0,425000000000011;993;993;2;992,75;17,1486249282991;-1,92265168953005;-0,0854663802244865;17,1486295482991;21,177670234375;
501,525;0,426000000000045;993;993;2;992,75;17,1486292859394;-1,90293305419192;-0,0845898406024149;17,1486339059394;21,17765453125;
501,526;0,427000000000021;993;993;2;992,75;17,1486282906863;-1,87373148585439;-0,0832917623512798;17,1486329106864;21,177638828125;
501,527;0,427999999999997;993;993;2;992,75;17,1486242483125;-1,85395495384316;-0,0824126490862001;17,1486288683125;21,177623125;
501,528;0,42900000000003;993;993;2;992,75;17,1486242943571;-1,8397382799545;-0,0817806845641224;17,1486289143571;21,177607421875;
501,529;0,430000000000007;993;993;2;992,75;17,1486305472954;-1,83714024965082;-0,081665196019329;17,1486351672954;21,17759171875;
501,53;0,43100000000004;993;993;2;992,75;17,148631818315;-1,84946518764808;-0,0822130684409707;17,148636438315;21,177576015625;
501,531;0,432000000000016;993;993;2;992,75;17,1486274337367;-1,88524942963551;-0,0838037619859312;17,1486320537368;21,1775603125;
501,532;0,432999999999993;993;993;2;992,75;17,1486264268549;-1,93401853917793;-0,0859716633702849;17,148631046855;21,177544609375;
501,533;0,434000000000026;993;993;2;992,75;17,1486324718861;-1,97508715943381;-0,0877972599321575;17,1486370918861;21,17752890625;
501,534;0,435000000000002;993;993;2;992,75;17,1486393813818;-1,94236371030138;-0,0863426258135394;17,1486440013818;21,177513203125;
501,535;0,436000000000035;993;993;2;992,75;17,1486403173255;-1,87993559758736;-0,0835675496793813;17,1486449373255;21,1774975;
501,536;0,437000000000012;993;993;2;992,75;17,1486377765654;-1,86373329009071;-0,0828473190829796;17,1486423965655;21,177481796875;
501,537;0,438000000000045;993;993;2;992,75;17,1486354434954;-1,88176504479786;-0,083648872901754;17,1486400634955;21,17746609375;
501,538;0,439000000000021;993;993;2;992,75;17,1486352797139;-1,89201520771343;-0,0841045167013437;17,1486398997139;21,177450390625;
501,539;0,439999999999998;993;993;2;992,75;17,148636629344;-1,87592640110557;-0,0833893314858452;17,148641249344;21,1774346875;
501,54;0,441000000000031;993;993;2;992,75;17,1486414315796;-1,87256328447668;-0,0832398330581738;17,1486460515796;21,177418984375;
501,541;0,442000000000007;993;993;2;992,75;17,148648402536;-1,89101784194189;-0,0840601814518977;17,1486530225359;21,17740328125;
501,542;0,44300000000004;993;993;2;992,75;17,1486589835493;-1,92140829471554;-0,0854111084066294;17,1486636035493;21,177387578125;
501,543;0,444000000000017;993;993;2;992,75;17,1486743654014;-1,94447293021766;-0,086436385589334;17,1486789854014;21,177371875;
501,544;0,444999999999993;993;993;2;992,75;17,1486919242324;-1,9165032425471;-0,0851930673251733;17,1486965442324;21,177356171875;
501,545;0,446000000000026;993;993;2;992,75;17,1487142075455;-1,86676023591065;-0,082981873929172;17,1487188275455;21,17734046875;
501,546;0,447000000000003;993;993;2;992,75;17,1487441086392;-1,84213374305925;-0,0818871685214815;17,1487487286392;21,1773247656249;
501,547;0,448000000000036;993;993;2;992,75;17,148776342741;-1,83892435856394;-0,0817445038479705;17,148780962741;21,1773090624999;
501,548;0,449000000000012;993;993;2;992,75;17,1488096642638;-1,85332545354299;-0,0823846663203678;17,1488142842637;21,1772933593749;
501,549;0,450000000000045;993;993;2;992,75;17,1488498430912;-1,86188004780146;-0,0827649381135073;17,1488544630912;21,1772776562499;
501,55;0,451000000000022;993;993;2;992,75;17,1489051882721;-1,83892044620753;-0,0817443299345452;17,1489098082721;21,1772619531249;
501,551;0,451999999999998;993;993;2;992,75;17,1489739845992;-1,80992435425297;-0,0804553855909039;17,1489786045992;21,1772462499999;
501,552;0,453000000000031;993;993;2;992,75;17,1490476370629;-1,80104803675219;-0,0800608124445319;17,1490522570629;21,1772305468749;
501,553;0,454000000000008;993;993;2;992,75;17,1491170108399;-1,80973069260044;-0,0804467768759084;17,1491216308399;21,1772148437499;
501,554;0,455000000000041;993;993;2;992,75;17,1491746751682;-1,82187633469067;-0,0809866791736605;17,1491792951682;21,1771991406249;
501,555;0,456000000000017;993;993;2;992,75;17,1492245418876;-1,82120015361409;-0,0809566213377528;17,1492291618876;21,1771834374999;
501,556;0,456999999999994;993;993;2;992,75;17,1492812113557;-1,8047460573518;-0,0802251981397493;17,1492858313557;21,1771677343749;
501,557;0,458000000000027;993;993;2;992,75;17,1493566774133;-1,76448534098451;-0,0784355148019432;17,1493612974134;21,1771520312499;
501,558;0,459000000000003;993;993;2;992,75;17,1494475401963;-1,70845102708273;-0,0759446580317714;17,1494521601963;21,1771363281249;
501,559;0,460000000000036;993;993;2;992,75;17,1495363954903;-1,68426986414604;-0,0748697485840167;17,1495410154903;21,1771206249999;
501,56;0,461000000000013;993;993;2;992,75;17,1496129659811;-1,69491733961486;-0,0753430538591243;17,1496175859811;21,1771049218749;
501,561;0,462000000000046;993;993;2;992,75;17,1496759937092;-1,71304762729322;-0,0761489876997341;17,1496806137092;21,1770892187499;
501,562;0,463000000000022;993;993;2;992,75;17,1497292860277;-1,71892015164659;-0,076410035190549;17,1497339060277;21,1770735156249;
501,563;0,463999999999999;993;993;2;992,75;17,1497819986079;-1,70240957886103;-0,0756761014785308;17,1497866186078;21,1770578124999;
501,564;0,465000000000032;993;993;2;992,75;17,14983797467;-1,70955505793449;-0,0759937347943852;17,14984259467;21,1770421093749;
501,565;0,466000000000008;993;993;2;992,75;17,1498992990454;-1,72866381948101;-0,0768431640949949;17,1499039190454;21,1770264062499;
501,566;0,467000000000041;993;993;2;992,75;17,1499726142799;-1,74480904427099;-0,0775608572311073;17,1499772342798;21,1770107031249;
501,567;0,468000000000018;993;993;2;992,75;17,1500547057246;-1,75612911019209;-0,0780640607304451;17,1500593257245;21,1769949999999;
501,568;0,468999999999994;993;993;2;992,75;17,1501411053205;-1,70157139513175;-0,0756388422444767;17,1501457253205;21,1769792968749;
501,569;0,470000000000027;993;993;2;992,75;17,1502371903785;-1,61531550523785;-0,0718045654888804;17,1502418103785;21,1769635937499;
501,57;0,471000000000004;993;993;2;992,75;17,1503438590267;-1,55827736723495;-0,0692690863813545;17,1503484790268;21,1769478906249;
501,571;0,472000000000037;993;993;2;992,75;17,1504504470304;-1,52672617679993;-0,067866561913226;17,1504550670304;21,1769321874999;
501,572;0,473000000000013;993;993;2;992,75;17,1505494567164;-1,50098059287861;-0,0667221102808772;17,1505540767164;21,1769164843749;
501,573;0,474000000000046;993;993;2;992,75;17,1506449104687;-1,46746894519562;-0,0652324388867187;17,1506495304687;21,1769007812499;
501,574;0,475000000000023;993;993;2;992,75;17,1507461719686;-1,43823676010733;-0,0639329996491524;17,1507507919686;21,1768850781249;
501,575;0,475999999999999;993;993;2;992,75;17,1508582015583;-1,4309934610715;-0,0636110180063788;17,1508628215583;21,1768693749999;
501,576;0,477000000000032;993;993;2;992,75;17,1509804568185;-1,40498840122303;-0,0624550320600563;17,1509850768186;21,1768536718749;
501,577;0,478000000000009;993;993;2;992,75;17,1511097606472;-1,40148185044553;-0,0622991576478275;17,1511143806472;21,1768379687499;
501,578;0,479000000000042;993;993;2;992,75;17,1512486727176;-1,40930519711374;-0,0626469237692807;17,1512532927176;21,1768222656249;
501,579;0,480000000000018;993;993;2;992,75;17,1514037022735;-1,41264216173885;-0,0627952596790031;17,1514083222735;21,1768065624999;
501,58;0,480999999999995;993;993;2;992,75;17,15157179869;-1,42363392238723;-0,0632838692384084;17,15157641869;21,1767908593749;
501,581;0,482000000000028;993;993;2;992,75;17,1517515207775;-1,41731212408307;-0,0630028504659971;17,1517561407776;21,1767751562499;
501,582;0,483000000000004;993;993;2;992,75;17,1519447499842;-1,37744468187453;-0,0612306490875946;17,1519493699842;21,1767594531249;
501,583;0,484000000000037;993;993;2;992,75;17,1521621895083;-1,34758410979675;-0,0599032765734688;17,1521668095083;21,1767437499999;
501,584;0,485000000000014;993;993;2;992,75;17,1524119049811;-1,35972560929733;-0,0604429947233876;17,1524165249811;21,1767280468749;
501,585;0,486000000000047;993;993;2;992,75;17,1526921499741;-1,37709525269759;-0,0612151161405401;17,1526967699741;21,1767123437499;
501,586;0,487000000000023;993;993;2;992,75;17,1530030291134;-1,37535877447087;-0,0611379256077022;17,1530076491134;21,1766966406249;
501,587;0,488;993;993;2;992,75;17,1533482929288;-1,34831139446158;-0,0599356060838184;17,1533529129288;21,1766809374999;
501,588;0,489000000000033;993;993;2;992,75;17,1537212444856;-1,3130135444676;-0,0583665338045696;17,1537258644856;21,1766652343749;
501,589;0,490000000000009;993;993;2;992,75;17,1541169729705;-1,25774051509891;-0,0559095179186925;17,1541215929705;21,1766495312499;
501,59;0,491000000000042;993;993;2;992,75;17,1545396017939;-1,21442559134472;-0,0539840678940577;17,1545442217939;21,1766338281249;
501,591;0,492000000000019;993;993;2;992,75;17,1549903454832;-1,22427310262608;-0,0544218128834494;17,1549949654833;21,1766181249999;
501,592;0,492999999999995;993;993;2;992,75;17,1554677567095;-1,2785043649179;-0,0568325197776448;17,1554723767095;21,1766024218749;
501,593;0,494000000000028;993;993;2;992,75;17,1559706636416;-1,31032706092708;-0,0582471133057912;17,1559752836416;21,1765867187499;
501,594;0,495000000000005;993;993;2;992,75;17,1564953110194;-1,32141654811234;-0,0587400670391331;17,1564999310194;21,1765710156249;
501,595;0,496000000000038;993;993;2;992,75;17,1570340871295;-1,25586166679645;-0,0558259987018338;17,1570387071295;21,1765553124999;
501,596;0,497000000000014;993;993;2;992,75;17,1575766538038;-1,14711235286945;-0,0509918364540117;17,1575812738038;21,1765396093749;
501,597;0,498000000000047;993;993;2;992,75;17,1581217802247;-1,14609212653716;-0,0509464849989849;17,1581264002246;21,1765239062499;
501,598;0,499000000000024;993;993;2;992,75;17,158677287809;-1,23786098262178;-0,055025826041153;17,158681907809;21,1765082031249;
501,599;0,5;993;993;2;993;17,159246182476;-1,32587639365061;-0,0589383176409413;17,1592508024759;21,1764924999999;
501,6;0,0010000000000332;994;994;2;993;17,1598283156779;-1,36174355132853;-0,060532696982954;17,159832935678;21,1764767968749;
501,601;0,00200000000000955;994;994;2;993;17,1604228312765;-1,34262351597749;-0,0596827665352723;17,1604274512766;21,1764610937499;
501,602;0,00300000000004275;994;994;2;993;17,1610360680059;-1,30412814852441;-0,0579715571001247;17,1610406880059;21,1764453906249;
501,603;0,0040000000000191;994;994;2;993;17,1616760528067;-1,28799944755949;-0,0572545984868196;17,1616806728066;21,1764296874999;
501,604;0,00499999999999545;994;994;2;993;17,1623402917558;-1,24334458958931;-0,0552695852413455;17,1623449117557;21,1764139843749;
501,605;0,00600000000002865;994;994;2;993;17,1630202203535;-1,18223707153405;-0,0525532126393158;17,1630248403535;21,1763982812499;
501,606;0,007000000000005;994;994;2;993;17,1637114469345;-1,19613054506568;-0,0531708101469451;17,1637160669345;21,1763825781249;
501,607;0,0080000000000382;994;994;2;993;17,1644071288763;-1,18357826535969;-0,0526128318527599;17,1644117488763;21,1763668749999;
501,608;0,00900000000001455;994;994;2;993;17,165100560496;-1,16027935329715;-0,0515771405270781;17,165105180496;21,1763511718749;
501,609;0,0100000000000477;994;994;2;993;17,165790696518;-1,15816131614805;-0,0514829888045897;17,165795316518;21,1763354687499;
501,61;0,0110000000000241;994;994;2;993;17,1664809478196;-1,16400367930712;-0,051742695559527;17,1664855678196;21,1763197656249;
501,611;0,0120000000000005;994;994;2;993;17,1671759084375;-1,17323353657395;-0,0521529843782871;17,1671805284375;21,1763040624999;
501,612;0,0130000000000337;994;994;2;993;17,1678743835944;-1,16502572839914;-0,0517881280405024;17,1678790035944;21,1762883593749;
501,613;0,01400000000001;994;994;2;993;17,1685755126329;-1,12352058680399;-0,049943127080547;17,1685801326329;21,1762726562499;
